image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0063.png,images/render_0063.png,1,SPOT,0.4733634293079376,0.8036507368087769,0.5773911476135254,5854.02978515625,59.848849583319726,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.3783113956451416,3.049675941467285,2.9284417629241943,-0.1285897344350814,-0.8781540989875793,-0.460771381855011,-0.7272142171859741,-0.6038364171981812,0.3264063596725464,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0063.png,1,SPOT LIGHT,0.7408717274665833,0.3878123164176941,0.8029806017875671,0.476469486951828,6138.2900390625,59.13108825683594,"[2.627809524536133, 1.8533611297607422, -11.734792709350586]","[-0.5447402000427246, -0.6842697858810425, 0.18031245470046997]",SPOT,SPOT,2.627809524536133,1.8533611297607422,-11.734792709350586,-0.5447402000427246,-0.6842697858810425,0.18031245470046997,1.9935521041484696,2.6292715484505464,-12.058562318344702,-0.7272142171859741,-0.6038364171981812,0.3264063596725464,284.26025390625,0.7177613264837888,0.08555111289024353,0.0006701350212097168,0.10092166066169739,0.1323050399207099,1.0531601078926238
render_0064.png,images/render_0064.png,1,SPOT,0.4896137714385986,0.9807031154632568,0.4492310285568237,9519.3115234375,72.4489913188625,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.333284378051758,0.9835429787635804,0.9799364805221558,0.910236358642578,-0.4061510562896728,-0.0806912779808044,0.3288035094738006,-0.3892665505409241,0.8604416847229004,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0064.png,1,SPOT LIGHT,0.932648777961731,0.4184347093105316,0.8863159418106079,0.3313535749912262,6996.2548828125,58.18666076660156,"[-0.15195944905281067, 2.1391477584838867, -12.733142852783203]","[0.25330430269241333, -0.7247729301452637, 0.4760003685951233]",SPOT,SPOT,-0.15195944905281067,2.1391477584838867,-12.733142852783203,0.25330430269241333,-0.7247729301452637,0.4760003685951233,-1.536800939486973,1.0358429906663993,-13.398351853007604,0.3288035094738006,-0.3892665505409241,0.8604416847229004,2523.056640625,14.262330552260934,0.07117906212806696,0.09438717365264893,0.11787745356559748,0.16694457611637495,1.8914466363860916
render_0065.png,images/render_0065.png,1,SPOT,0.4040729999542236,0.5987009406089783,0.5346000790596008,6051.802734375,73.68039246394575,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.5079517364501958,-1.789703607559204,-0.1081274971365928,0.966682195663452,0.255586177110672,-0.0141881387680768,0.849051296710968,-0.1891539841890335,0.4932876527309418,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0065.png,1,SPOT LIGHT,0.8322287797927856,0.387560486793518,0.7514510154724121,0.5725733041763306,5805.2509765625,59.50091552734375,"[-2.269351005554199, 0.356295108795166, -11.645124435424805]","[0.8670828938484192, -0.2567843794822693, 0.1913275122642517]",SPOT,SPOT,-2.269351005554199,0.356295108795166,-11.645124435424805,0.8670828938484192,-0.2567843794822693,0.1913275122642517,-3.6746347813539635,-0.5810037257409251,-12.086573903896461,0.849051296710968,-0.1891539841890335,0.4932876527309418,246.5517578125,14.179476936602,0.016512513160705566,0.15275007486343384,0.037973225116729736,0.15826311726815237,1.74591787577843
render_0066.png,images/render_0066.png,1,SPOT,0.4462567269802093,0.763322114944458,0.5222650170326233,7722.01318359375,64.46903542472647,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.5924152135849,0.3933415412902832,-0.1567670851945877,0.8342576622962952,-0.4519871771335602,0.3157877922058105,0.2433341741561889,-0.0074547817930579,0.9699138402938844,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0066.png,1,SPOT LIGHT,0.8699159026145935,0.5579589605331421,0.5914456844329834,0.5720496773719788,3573.852294921875,25.462970733642575,"[2.5703701972961426, -0.9001500606536865, -10.241680145263672]","[-0.5358208417892456, 0.15315377712249756, -0.31863200664520264]",SPOT,SPOT,2.5703701972961426,-0.9001500606536865,-10.241680145263672,-0.5358208417892456,0.15315377712249756,-0.31863200664520264,-0.7721784416822546,-0.5924204953813863,-12.20036658305023,0.2433341741561889,-0.0074547817930579,0.9699138402938844,4148.160888671875,39.00606469108389,0.1117022335529328,0.1718764305114746,0.04978466033935547,0.21094408915915303,3.8863583791060763
render_0067.png,images/render_0067.png,1,SPOT,0.6286376714706421,0.8056744933128357,0.3541709780693054,3522.4482421875,58.50311790171963,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.7694085836410522,3.433053970336914,2.882434129714966,-0.0435192957520484,-0.8193179965019226,-0.5716853737831116,-0.6260491013526917,-0.7155982851982117,0.3098090887069702,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0067.png,1,SPOT LIGHT,0.5028833746910095,0.5960675477981567,0.7820416688919067,0.203113704919815,5944.34765625,58.62519836425781,"[3.183034896850586, 1.688086748123169, -11.727697372436523]","[-0.6722924709320068, -0.6441760659217834, 0.1370941400527954]",SPOT,SPOT,3.183034896850586,1.688086748123169,-11.727697372436523,-0.6722924709320068,-0.6441760659217834,0.1370941400527954,3.0597720573624736,2.3954403832196323,-11.53429657369426,-0.6260491013526917,-0.7155982851982117,0.3098090887069702,2421.8994140625,0.12208046253818594,0.03257012367248535,0.023632824420928955,0.1510572731494904,0.15632537579520225,0.7436039010367
render_0068.png,images/render_0068.png,1,SPOT,0.5059738159179688,0.4274536073207855,0.6585029363632202,4935.2294921875,21.725808928982357,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.0123826405033469,1.7451082468032837,1.4363609552383425,-0.3415020704269409,-0.7820665836334229,-0.5212948322296143,-0.803334653377533,-0.5874068737030029,0.0980134606361389,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0068.png,1,SPOT LIGHT,0.7818295955657959,0.5972179770469666,0.5149307250976562,0.6846701502799988,6525.46337890625,35.46980285644531,"[3.2457120418548584, 1.4661439657211304, -11.674858093261719]","[-0.7298983335494995, -0.5409043431282043, 0.13201475143432617]",SPOT,SPOT,3.2457120418548584,1.4661439657211304,-11.674858093261719,-0.7298983335494995,-0.5409043431282043,0.13201475143432617,1.29524716445719,0.8358068121320157,-11.460264547750402,-0.803334653377533,-0.5874068737030029,0.0980134606361389,1590.23388671875,13.743993927462956,0.0912441611289978,0.08747711777687073,0.026167213916778564,0.12908317535159056,2.060992128789396
render_0069.png,images/render_0069.png,1,SPOT,0.5599518418312073,0.8558212518692017,0.784210741519928,4709.453125,25.07285604683518,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.1416900157928467,-3.2918953895568848,3.2643465995788574,-0.4795698523521423,0.7159098982810974,-0.5074305534362793,0.1920038014650344,-0.1989123076200485,-0.9610247015953064,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0069.png,1,SPOT LIGHT,0.700092077255249,0.3350590467453003,0.716215968132019,0.6123939752578735,5540.53515625,39.12096405029297,"[0.12083687633275986, -0.21619737148284912, -7.9107160568237305]","[0.18919433653354645, -0.0613074004650116, -0.9691206812858582]",SPOT,SPOT,0.12083687633275986,-0.21619737148284912,-7.9107160568237305,0.18919433653354645,-0.0613074004650116,-0.9691206812858582,-0.8925382259629178,0.8879437818042446,-6.115749433137404,0.1920038014650344,-0.1989123076200485,-0.9610247015953064,831.08203125,14.048108003457788,0.22489279508590698,0.13960528373718262,0.17181676626205444,0.31557472284332355,2.3383673715827498
render_0070.png,images/render_0070.png,1,SPOT,0.6097086668014526,0.655888020992279,0.8404433727264404,8981.2763671875,40.90124229735487,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.943942070007324,-1.117516279220581,-0.0361231938004493,-0.8387892246246338,0.459851324558258,0.291495144367218,-0.2407199442386627,0.583007276058197,-0.7759873867034912,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0070.png,1,SPOT LIGHT,0.7258467674255371,0.5311890840530396,0.5571675300598145,0.6373891830444336,3296.684814453125,31.309505462646484,"[2.037602424621582, -0.985159158706665, -8.322086334228516]","[-0.45520150661468506, 0.1853744387626648, -0.784393846988678]",SPOT,SPOT,2.037602424621582,-0.985159158706665,-8.322086334228516,-0.45520150661468506,0.1853744387626648,-0.784393846988678,1.239987233731402,-1.922253031998535,-8.07017062575396,-0.2407199442386627,0.583007276058197,-0.7759873867034912,5684.591552734375,9.591736834708385,0.07851958274841309,0.0987204909324646,0.20305418968200684,0.23904406320247346,1.256103675767321
render_0071.png,images/render_0071.png,1,SPOT,0.4584586322307586,0.7023258209228516,0.5931738615036011,5816.564453125,62.98264282735913,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.2635719776153564,-3.0896553993225098,2.2334694862365723,0.3585398197174072,0.611798107624054,-0.7050902843475342,0.6911208629608154,-0.6120556592941284,-0.3843694925308227,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0071.png,1,SPOT LIGHT,0.67510586977005,0.3819176256656647,0.8278071880340576,0.5750415325164795,6540.74755859375,66.3302001953125,"[-1.643003225326538, 1.851159691810608, -10.032455444335938]","[0.629197895526886, -0.6425415277481079, -0.28854259848594666]",SPOT,SPOT,-1.643003225326538,1.851159691810608,-10.032455444335938,0.629197895526886,-0.6425415277481079,-0.28854259848594666,-3.7670331523365244,1.0289364365454032,-9.612511064177308,0.6911208629608154,-0.6120556592941284,-0.3843694925308227,724.18310546875,3.347557367953371,0.07654100656509394,0.12548136711120605,0.018132328987121582,0.1480975372266272,2.3160111171494346
render_0072.png,images/render_0072.png,1,SPOT,0.5368534922599792,0.972413182258606,0.6649085879325867,9969.8798828125,20.490888528929244,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.718900203704834,0.4646248519420624,3.2727596759796143,0.6688361763954163,-0.1623779833316803,-0.7254595160484314,0.3406099379062652,-0.883156418800354,0.3225207924842834,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0072.png,1,SPOT LIGHT,0.9004828929901123,0.3980028629302978,0.7526617646217346,0.4855018556118011,5692.30517578125,45.64529037475586,"[0.37134355306625366, 1.9967970848083496, -12.230607986450195]","[0.1250990778207779, -0.8244328498840332, 0.29076725244522095]",SPOT,SPOT,0.37134355306625366,1.9967970848083496,-12.230607986450195,0.1250990778207779,-0.8244328498840332,0.29076725244522095,-1.4929865831039013,2.9306775591798124,-11.878001842262423,0.3406099379062652,-0.883156418800354,0.3225207924842834,4277.57470703125,25.154401845826616,0.13885062932968145,0.21975141763687134,0.17940673232078558,0.31584324976273476,2.1147554681247347
render_0073.png,images/render_0073.png,1,SPOT,0.6869576573371887,0.4307637214660644,0.9112761616706848,2636.3896484375,54.97560181806943,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.255155324935913,2.802021741867065,-0.4687878787517547,-0.4924600124359131,-0.8209312558174133,0.2890588045120239,-0.9351606965065002,0.2044339478015899,0.2892768681049347,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0073.png,1,SPOT LIGHT,0.7432098984718323,0.5623647570610046,0.431700050830841,0.7369696497917175,4975.6865234375,23.453933715820312,"[3.8698813915252686, -0.6248643398284912, -11.063020706176758]","[-0.8775086402893066, 0.10845023393630981, -0.1261013150215149]",SPOT,SPOT,3.8698813915252686,-0.6248643398284912,-11.063020706176758,-0.8775086402893066,0.10845023393630981,-0.1261013150215149,2.9337685639205473,-1.0264231003552227,-11.908213187191008,-0.9351606965065002,0.2044339478015899,0.2892768681049347,2339.296875,31.521668102249116,0.12459290027618408,0.0009363293647766113,0.17430651187896729,0.21425925323150705,1.3235962353092783
render_0074.png,images/render_0074.png,1,SPOT,0.5909990072250366,0.9569876790046692,0.7755886912345886,4131.662109375,19.896732080577127,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.252035856246948,-2.271474838256836,-0.3714189529418945,-0.8430759906768799,0.4568948149681091,0.2836720943450928,-0.2458117455244064,0.5759934782981873,-0.7796205282211304,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0074.png,1,SPOT LIGHT,0.5055962204933167,0.5575324892997742,0.5943363308906555,0.5671216249465942,3340.489013671875,28.434741973876957,"[0.9466879367828369, -1.1277291774749756, -8.043912887573242]","[-0.110068179666996, 0.24528658390045166, -0.8605996370315552]",SPOT,SPOT,0.9466879367828369,-1.1277291774749756,-8.043912887573242,-0.110068179666996,0.24528658390045166,-0.8605996370315552,0.6116067972724086,-2.5764944976363067,-7.223960560831821,-0.2458117455244064,0.5759934782981873,-0.7796205282211304,791.173095703125,8.53800989329983,0.03346651792526245,0.36265134811401367,0.20846706628799438,0.41963618270792197,1.698093678536741
render_0075.png,images/render_0075.png,1,SPOT,0.7910821437835693,0.9358057975769044,0.4047675728797912,8800.2119140625,21.85049744737552,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.2648975849151611,-1.0480117797851562,0.535433292388916,0.4253383278846741,0.414447009563446,0.8045626282691956,0.5933316946029663,0.750294029712677,0.2915758490562439,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0075.png,1,SPOT LIGHT,0.5664669275283813,0.5763666033744812,0.5748382806777954,0.5695374011993408,3375.150146484375,26.595962524414062,"[2.301865339279175, -0.5742337703704834, -10.243987083435059]","[-0.5009846687316895, 0.04642975330352783, -0.286694198846817]",SPOT,SPOT,2.301865339279175,-0.5742337703704834,-10.243987083435059,-0.5009846687316895,0.04642975330352783,-0.286694198846817,-1.5963660286916186,-0.34806238284004554,-10.812954467005435,0.5933316946029663,0.750294029712677,0.2915758490562439,5425.061767578125,4.745465077038542,0.21471554040908813,0.360967516899109,0.16476982831954962,0.45116450200999764,3.9460214366290267
render_0076.png,images/render_0076.png,1,SPOT,0.6805880069732666,0.8614152073860168,0.6044889092445374,6914.33837890625,40.26140383628641,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.257176160812378,0.6455511450767517,2.974298477172852,0.6517057418823242,-0.2374770641326904,-0.7203362584114075,0.274211972951889,-0.8913211226463318,0.3610463738441467,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0076.png,1,SPOT LIGHT,0.8979831337928772,0.6103692054748535,0.7364410161972046,0.4605152606964111,6541.3955078125,55.855224609375,"[0.31445324420928955, 1.9723105430603027, -12.796089172363281]","[0.17178821563720703, -0.8039540648460388, 0.43999946117401123]",SPOT,SPOT,0.31445324420928955,1.9723105430603027,-12.796089172363281,0.17178821563720703,-0.8039540648460388,0.43999946117401123,-1.0446247457526283,2.5787109035716362,-11.77753473196327,0.274211972951889,-0.8913211226463318,0.3610463738441467,372.94287109375,15.593820773088588,0.07021880149841309,0.12497419118881226,0.14397364854812628,0.20316899375502828,1.8034044272114291
render_0077.png,images/render_0077.png,1,SPOT,0.3700140118598938,0.7090219259262085,0.5502444505691528,9017.9599609375,72.1971212630291,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.138345003128052,-1.972421407699585,2.710326194763184,0.4801543653011322,0.4536269307136535,-0.7507824897766113,0.659441351890564,-0.7207068800926208,-0.2138193994760513,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0077.png,1,SPOT LIGHT,0.9557071924209596,0.2980935871601105,0.9558556079864502,0.6113097667694092,8462.7578125,65.86033630371094,"[-0.9730738997459412, 2.243527412414551, -10.893068313598633]","[0.5109637379646301, -0.8093718886375427, -0.10501830279827118]",SPOT,SPOT,-0.9730738997459412,2.243527412414551,-10.893068313598633,0.5109637379646301,-0.8093718886375427,-0.10501830279827118,-2.868152655415225,1.7033364776226154,-10.090511370182483,0.659441351890564,-0.7207068800926208,-0.2138193994760513,555.2021484375,6.336784959318166,0.07192042469978333,0.2468336820602417,0.06106531620025635,0.2642506138707174,2.127728221283418
render_0078.png,images/render_0078.png,1,SPOT,0.4432131052017212,0.4949737787246704,0.6000396013259888,7111.837890625,39.551917936251336,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.522183895111084,0.9383023977279664,-0.1065035611391067,-0.9190709590911864,-0.2869108319282532,0.2701681852340698,-0.8391879200935364,0.4118572175502777,-0.3551580011844635,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0078.png,1,SPOT LIGHT,0.6791477799415588,0.5424190759658813,0.5689228177070618,0.6171268820762634,3417.75341796875,28.936843872070312,"[2.9963769912719727, -0.7540864944458008, -9.024271965026855]","[-0.6880838871002197, 0.1212429404258728, -0.6410613059997559]",SPOT,SPOT,2.9963769912719727,-0.7540864944458008,-9.024271965026855,-0.6880838871002197,0.1212429404258728,-0.6410613059997559,2.4466651778459463,-1.417139046171215,-9.712733207228625,-0.8391879200935364,0.4118572175502777,-0.3551580011844635,3694.08447265625,10.615074064181023,0.09920597076416016,0.07394903898239136,0.017087280750274658,0.12490900754195969,1.1026335049252394
render_0079.png,images/render_0079.png,1,SPOT,0.9043941497802734,0.7522334456443787,0.3930692672729492,5010.404296875,65.00354553860416,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.0207748413085938,2.3916683197021484,2.41306734085083,-0.4041116237640381,-0.7425069808959961,-0.5342070460319519,-0.817493200302124,-0.5753880739212036,0.0251661799848079,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0079.png,1,SPOT LIGHT,0.6030623912811279,0.821731448173523,0.6790231466293335,0.1999599933624267,7176.7919921875,60.69244003295898,"[3.723787546157837, 1.649130940437317, -10.781042098999023]","[-0.7708709836006165, -0.6064608097076416, -0.14211085438728333]",SPOT,SPOT,3.723787546157837,1.649130940437317,-10.781042098999023,-0.7708709836006165,-0.6064608097076416,-0.14211085438728333,3.1603183304209312,1.412017335482262,-10.158260115325465,-0.817493200302124,-0.5753880739212036,0.0251661799848079,2166.3876953125,4.31110550564518,0.08266270160675049,0.07321029901504517,0.19310927391052252,0.22245013326372318,0.8726842601573136
render_0080.png,images/render_0080.png,1,SPOT,0.703046977519989,0.3749822974205017,0.9594852924346924,8787.701171875,73.83611394683287,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.865210771560669,-3.25361704826355,3.1849751472473145,-0.5941581726074219,0.5414039492607117,-0.5948596000671387,-0.013578531332314,-0.2934431433677673,-0.955880045890808,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0080.png,1,SPOT LIGHT,0.995543897151947,0.7291998863220215,0.0,0.9925646781921388,8889.40234375,79.6483154296875,"[0.6944096088409424, 1.0248219966888428, -8.010736465454102]","[-0.03787685185670853, -0.39455360174179077, -0.7842196226119995]",SPOT,SPOT,0.6944096088409424,1.0248219966888428,-8.010736465454102,-0.03787685185670853,-0.39455360174179077,-0.7842196226119995,-0.3684061543944033,0.6466044326778919,-5.6704537551165854,-0.013578531332314,-0.2934431433677673,-0.955880045890808,101.701171875,5.812201482854633,0.02615290880203247,0.3749822974205017,0.0330793857574464,0.37734592058170574,2.5979894219593387
render_0081.png,images/render_0081.png,1,SPOT,0.4824791252613067,0.5274174213409424,0.4020203948020935,9422.720703125,49.9667440619431,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.127813577651977,-1.4709768295288086,0.3050025701522827,-0.7842718362808228,0.5927799940109253,-0.1831104308366775,-0.1065963208675384,0.1526038944721222,-0.9825218915939332,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0081.png,1,SPOT LIGHT,0.9504905939102172,0.6344923377037048,0.6891382336616516,0.4006954431533813,5452.015625,55.86357116699219,"[1.1809788942337036, -1.2366976737976074, -8.236076354980469]","[-0.150719553232193, 0.23365163803100586, -0.9040067791938782]",SPOT,SPOT,1.1809788942337036,-1.2366976737976074,-8.236076354980469,-0.150719553232193,0.23365163803100586,-0.9040067791938782,0.4229829704699948,-1.4836087017543917,-8.288028500008501,-0.1065963208675384,0.1526038944721222,-0.9825218915939332,3970.705078125,5.896827105049084,0.15201321244239813,0.16172081232070923,0.0013249516487122137,0.22195358386743644,0.7988879155063544
render_0082.png,images/render_0082.png,1,SPOT,0.9871892929077148,0.5668606162071228,0.964272141456604,6594.69921875,46.88689906706305,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.522290706634521,-2.076503276824951,1.9986635446548464,-0.8089775443077087,0.4231574535369873,-0.4080356955528259,-0.2469727993011474,-0.0922380909323692,-0.9646225571632384,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0082.png,1,SPOT LIGHT,0.9514195322990416,0.7702633738517761,0.2406497448682785,0.6832493543624878,5054.69775390625,59.07645797729492,"[1.1747065782546997, -0.3598618507385254, -7.735440254211426]","[-0.16561758518218994, -0.010180652141571045, -0.9335043430328369]",SPOT,SPOT,1.1747065782546997,-0.3598618507385254,-7.735440254211426,-0.16561758518218994,-0.010180652141571045,-0.9335043430328369,0.25293571821448246,-0.12028825803185761,-7.06197665133097,-0.2469727993011474,-0.0922380909323692,-0.9646225571632384,1540.00146484375,12.189558910231874,0.21692591905593872,0.3262108713388443,0.2810227870941162,0.4821246662472857,1.166451991788083
render_0083.png,images/render_0083.png,1,SPOT,0.5429983139038086,0.5101194381713867,0.4123348891735077,9813.6923828125,38.14685581642592,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.634575128555298,2.428758144378662,0.9837870597839355,0.6664800047874451,-0.699270486831665,-0.2585058808326721,-0.0516901314258575,-0.5648251175880432,0.8235901594161987,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0083.png,1,SPOT LIGHT,0.5335814952850342,0.6884498000144958,0.603700578212738,0.4025549590587616,5611.18359375,39.49956130981445,"[1.3802781105041504, 1.6064835786819458, -13.946456909179688]","[-0.20926451683044434, -0.6307451725006104, 0.6930104494094849]",SPOT,SPOT,1.3802781105041504,1.6064835786819458,-13.946456909179688,-0.20926451683044434,-0.6307451725006104,0.6930104494094849,-0.005892969981068141,1.2001877787495219,-13.852408910662724,-0.0516901314258575,-0.5648251175880432,0.8235901594161987,4202.5087890625,1.3527054933885339,0.14545148611068726,0.09358114004135132,0.009779930114746094,0.17323167036167425,1.4475467410212814
render_0084.png,images/render_0084.png,1,SPOT,0.6718105673789978,0.3782944977283478,0.7230721116065979,7882.4140625,17.040068639469116,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.0214793551713228,2.6196887493133545,1.462175369262695,-0.0632465183734893,-0.8437627553939819,-0.5329766869544983,-0.6573683023452759,-0.6798993945121765,0.3249672055244446,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0084.png,1,SPOT LIGHT,0.5793619155883789,0.580094575881958,0.5717059969902039,0.571563184261322,3376.52490234375,27.39336585998535,"[2.9439313411712646, 0.3269827365875244, -10.651997566223145]","[-0.663067638874054, -0.24113503098487854, -0.1746102273464203]",SPOT,SPOT,2.9439313411712646,0.3269827365875244,-10.651997566223145,-0.663067638874054,-0.24113503098487854,-0.1746102273464203,1.9548853355053213,1.05161132207523,-11.994127771364045,-0.6573683023452759,-0.6798993945121765,0.3249672055244446,4505.88916015625,10.353297220516236,0.0917159914970398,0.19341149926185608,0.15150892734527588,0.2622494732279173,1.8178592013082935
