dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0087.png,images/render_0087.png,1,Cone,,single_spot,batch_000,1,87,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5932.220703125,0.5349079966545105,0.8326298594474792,0.4119284152984619,2.5710580348968506,-1.162832260131836,1.0876507759094238,-0.8782652616500854,0.25131383538246155,-0.4068062901496887,-0.4195452034473419,-0.11352892220020294,-0.9006069898605347,54.14203187138273,0.47786322236061096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0087.png,Light,5932.220703125,0.5349079966545105,0.8326298594474792,0.4119284152984619,0.39616069197654724,2.5710580348968506,-1.162832260131836,1.0876507759094238,1.1518410444259644,-5.782522904951293e-08,1.29209566116333,-0.18316134810447693,-0.1851208359003067,0.030971167609095573,12432
test_data,test_metadata.csv,images/render_0088.png,images/render_0088.png,1,Cone,,single_spot,batch_000,1,88,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9305.814453125,0.5845015048980713,0.445932537317276,0.5905941724777222,1.2928000688552856,-1.2554397583007812,-0.07465459406375885,-0.8520283102989197,0.3634221851825714,0.3767920136451721,-0.31997010111808777,0.6446329951286316,-0.69431072473526,51.32119448001873,0.22995996475219727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0088.png,Light,9305.814453125,0.5845015048980713,0.445932537317276,0.5905941724777222,0.10497734695672989,1.2928000688552856,-1.2554397583007812,-0.07465459406375885,1.9571268558502197,-1.2899466383942126e-08,1.1676239967346191,0.12903164327144623,-0.12088245898485184,-0.164663165807724,12433
test_data,test_metadata.csv,images/render_0089.png,images/render_0089.png,1,Cone,,single_spot,batch_000,1,89,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9410.3017578125,0.9491857886314392,0.7567919492721558,0.5869165062904358,0.21685609221458435,1.4055510759353638,-0.5526636242866516,-0.7772506475448608,-0.6264609098434448,0.05854947119951248,-0.9889931678771973,0.1004379540681839,-0.1086500957608223,23.511363811996254,0.07897746562957764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0089.png,Light,9410.3017578125,0.9491857886314392,0.7567919492721558,0.5869165062904358,0.4072846472263336,0.21685609221458435,1.4055510759353638,-0.5526636242866516,1.6293792724609375,6.63665957745252e-08,2.24918270111084,-0.11694584786891937,0.13475768268108368,-0.05212779343128204,12434
test_data,test_metadata.csv,images/render_0090.png,images/render_0090.png,1,Cone,,single_spot,batch_000,1,90,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3646.654296875,0.6200595498085022,0.5958653688430786,0.987101137638092,-1.3148616552352905,1.7605730295181274,1.2118028402328491,0.8208746910095215,-0.4049936532974243,-0.40267226099967957,0.26835063099861145,-0.6709832549095154,0.6912086606025696,59.98607491393445,0.2514244019985199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0090.png,Light,3646.654296875,0.6200595498085022,0.5958653688430786,0.987101137638092,0.3420644700527191,-1.3148616552352905,1.7605730295181274,1.2118028402328491,1.1563619375228882,1.1494293516989273e-07,-2.0291247367858887,0.05495801940560341,-0.0033429230097681284,0.0012872869847342372,12435
test_data,test_metadata.csv,images/render_0091.png,images/render_0091.png,1,Cone,,single_spot,batch_000,1,91,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4244.59716796875,0.6828279495239258,0.64844810962677,0.8907429575920105,-3.567453384399414,-3.1415305137634277,2.1702685356140137,0.8220230340957642,0.5291829705238342,-0.21034163236618042,0.948916494846344,-0.2766276001930237,0.15177194774150848,59.15297625030049,0.11236939579248428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0091.png,Light,4244.59716796875,0.6828279495239258,0.64844810962677,0.8907429575920105,0.18225839734077454,-3.567453384399414,-3.1415305137634277,2.1702685356140137,1.3588719367980957,9.253220412119845e-09,-0.9988224506378174,0.19379085302352905,0.19545967876911163,-0.03209929168224335,12436
test_data,test_metadata.csv,images/render_0092.png,images/render_0092.png,1,Cone,,single_spot,batch_000,1,92,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8304.7861328125,0.6092813014984131,0.8787256479263306,0.4634006917476654,0.39418551325798035,1.4881092309951782,1.149938941001892,-0.4852333068847656,-0.3057197630405426,-0.8191971778869629,-0.5552966594696045,-0.7247660756111145,-0.4078722596168518,20.963508591190152,0.04288038983941078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0092.png,Light,8304.7861328125,0.6092813014984131,0.8787256479263306,0.4634006917476654,0.06886379420757294,0.39418551325798035,1.4881092309951782,1.149938941001892,0.610786497592926,1.7461994517020685e-08,2.133016586303711,-0.07751113921403885,0.08796179294586182,-0.18133880198001862,12437
test_data,test_metadata.csv,images/render_0093.png,images/render_0093.png,1,Cone,,single_spot,batch_000,1,93,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2169.850830078125,0.6839549541473389,0.7410991787910461,0.7261666655540466,-2.4972965717315674,-2.7042946815490723,2.2696962356567383,0.6328409910202026,0.7397425174713135,-0.22867748141288757,0.9723718166351318,-0.20002950727939606,-0.12033826112747192,30.481112529772584,0.3394387364387512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0093.png,Light,2169.850830078125,0.6839549541473389,0.7410991787910461,0.7261666655540466,0.020698852837085724,-2.4972965717315674,-2.7042946815490723,2.2696962356567383,1.340077519416809,4.234894745991369e-08,-0.7076716423034668,-0.14272107183933258,0.05741379037499428,0.19585782289505005,12438
test_data,test_metadata.csv,images/render_0094.png,images/render_0094.png,1,Cone,,single_spot,batch_000,1,94,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1691.402099609375,0.9740321040153503,0.5543684363365173,0.46518707275390625,-0.6667988896369934,1.0490657091140747,-0.2771044671535492,0.23016156256198883,-0.8101179599761963,0.5391981601715088,-0.43163102865219116,0.26776644587516785,0.8613917231559753,53.666234063610474,0.43788009881973267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0094.png,Light,1691.402099609375,0.9740321040153503,0.5543684363365173,0.46518707275390625,0.04446953535079956,-0.6667988896369934,1.0490657091140747,-0.2771044671535492,-1.0013115406036377,-3.1415927410125732,0.27681469917297363,-0.09001465141773224,-0.01717475615441799,0.014234762638807297,12439
test_data,test_metadata.csv,images/render_0095.png,images/render_0095.png,1,Cone,,single_spot,batch_000,1,95,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7069.865234375,0.44078192114830017,0.939686119556427,0.6391240358352661,1.0926332473754883,0.9361399412155151,-0.4885599911212921,-0.8008278608322144,-0.5829055905342102,0.13746152818202972,-0.9734710454940796,0.19050469994544983,-0.12673628330230713,63.22023095763802,0.15261051058769226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0095.png,Light,7069.865234375,0.44078192114830017,0.939686119556427,0.6391240358352661,0.12546968460083008,1.0926332473754883,0.9361399412155151,-0.4885599911212921,1.708694577217102,-1.9068156120738422e-07,2.199988842010498,-0.057282719761133194,-0.17483340203762054,0.1287832260131836,12440
test_data,test_metadata.csv,images/render_0096.png,images/render_0096.png,1,Cone,,single_spot,batch_000,1,96,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6220.4599609375,0.4093634784221649,0.4770791232585907,0.9262102246284485,-0.44056016206741333,-2.6378252506256104,3.025836706161499,0.3255758583545685,0.619823157787323,-0.7140164971351624,0.6743499040603638,-0.6106572151184082,-0.4151507019996643,73.16153714364573,0.16330024600028992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0096.png,Light,6220.4599609375,0.4093634784221649,0.4770791232585907,0.9262102246284485,0.31030893325805664,-0.44056016206741333,-2.6378252506256104,3.025836706161499,0.7755780220031738,-2.727085046672073e-08,-0.4836602509021759,-0.04028650373220444,-0.19826698303222656,0.14721158146858215,12441
test_data,test_metadata.csv,images/render_0097.png,images/render_0097.png,1,Cone,,single_spot,batch_000,1,97,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,466.5962219238281,0.87667316198349,0.5545752048492432,0.8912850022315979,0.603256106376648,0.4390670359134674,-0.48186853528022766,-0.779376745223999,-0.4071708917617798,0.4762183427810669,-0.8308792114257812,0.5448718070983887,-0.11293557286262512,44.258761802752616,0.43062078952789307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0097.png,Light,466.5962219238281,0.87667316198349,0.5545752048492432,0.8912850022315979,0.18996822834014893,0.603256106376648,0.4390670359134674,-0.48186853528022766,2.067145347595215,5.747954290313828e-08,2.052227735519409,0.005470070987939835,0.139709010720253,-0.17711889743804932,12442
test_data,test_metadata.csv,images/render_0098.png,images/render_0098.png,1,Cone,,single_spot,batch_000,1,98,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1225.3048095703125,0.8881414532661438,0.5026629567146301,0.8834856152534485,2.993471145629883,2.8532512187957764,0.8517305254936218,-0.569840669631958,-0.7216066122055054,-0.3931482136249542,-0.9159615635871887,-0.39746156334877014,-0.05512517690658569,15.301850382497987,0.2547684609889984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0098.png,Light,1225.3048095703125,0.8881414532661438,0.5026629567146301,0.8834856152534485,0.1654922366142273,2.993471145629883,2.8532512187957764,0.8517305254936218,1.166743278503418,1.2681904415501322e-08,2.4731740951538086,-0.07701248675584793,-0.048980358988046646,-0.15510396659374237,12443
test_data,test_metadata.csv,images/render_0099.png,images/render_0099.png,1,Cone,,single_spot,batch_000,1,99,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9263.3076171875,0.8071534037590027,0.7127994298934937,0.5023691654205322,-1.7273564338684082,0.9052850604057312,-0.11741535365581512,0.5194133520126343,-0.7334681153297424,0.4384452700614929,-0.177451029419899,0.12020182609558105,0.9767613410949707,36.59269066701912,0.47758668661117554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0099.png,Light,9263.3076171875,0.8071534037590027,0.7127994298934937,0.5023691654205322,0.4375096559524536,-1.7273564338684082,0.9052850604057312,-0.11741535365581512,2.0246644020080566,-7.986228922618466e-08,-2.5254106521606445,-0.04703741520643234,-0.15066544711589813,-0.11302251368761063,12444
test_data,test_metadata.csv,images/render_0100.png,images/render_0100.png,1,Cone,,single_spot,batch_000,1,100,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2147.10302734375,0.707704484462738,0.40960878133773804,0.635004460811615,-1.546095848083496,2.4689722061157227,0.27007395029067993,0.43153828382492065,-0.8749000430107117,0.21982839703559875,-0.3406430184841156,-0.09695644676685333,0.935180127620697,38.01404278801502,0.4314865469932556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0100.png,Light,2147.10302734375,0.707704484462738,0.40960878133773804,0.635004460811615,0.19876541197299957,-1.546095848083496,2.4689722061157227,0.27007395029067993,1.7924349308013916,-8.709299237352752e-08,-2.6833653450012207,0.1620907485485077,-0.18112459778785706,0.13359931111335754,12445
test_data,test_metadata.csv,images/render_0101.png,images/render_0101.png,1,Cone,,single_spot,batch_000,1,101,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5142.03515625,0.5859882235527039,0.7899391055107117,0.9762570261955261,0.37136054039001465,-0.15232989192008972,0.2955996096134186,-0.4860074520111084,0.8738375902175903,-0.014311077073216438,0.30250832438468933,0.30370593070983887,-0.9034662842750549,19.667635582983852,0.029841430485248566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0101.png,Light,5142.03515625,0.5859882235527039,0.7899391055107117,0.9762570261955261,0.26801201701164246,0.37136054039001465,-0.15232989192008972,0.2955996096134186,1.5564848184585571,9.119382582412072e-08,0.5075724720954895,-0.07851850986480713,0.02032216265797615,0.15663477778434753,12446
test_data,test_metadata.csv,images/render_0102.png,images/render_0102.png,1,Cone,,single_spot,batch_000,1,102,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1146.4468994140625,0.356553316116333,0.7283530831336975,0.5064179301261902,-2.668107509613037,3.0464625358581543,-0.02431301958858967,0.5550689697265625,-0.8303647637367249,-0.0489172525703907,-0.22350353002548218,-0.3701310455799103,0.9016923904418945,48.590792208360284,0.24841168522834778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0102.png,Light,1146.4468994140625,0.356553316116333,0.7283530831336975,0.5064179301261902,0.17326098680496216,-2.668107509613037,3.0464625358581543,-0.02431301958858967,1.5218595266342163,9.516670473885824e-08,-2.552346706390381,0.13610921800136566,0.1616697609424591,0.10505685955286026,12447
test_data,test_metadata.csv,images/render_0103.png,images/render_0103.png,1,Cone,,single_spot,batch_000,1,103,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8878.3271484375,0.9541293382644653,0.6469712853431702,0.5436378717422485,-0.8012820482254028,0.10453110933303833,2.2223103046417236,0.7992610931396484,0.28785809874534607,-0.5275598168373108,0.7576972246170044,-0.6253406405448914,0.1866651326417923,25.199383593662375,0.03007761389017105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0103.png,Light,8878.3271484375,0.9541293382644653,0.6469712853431702,0.5436378717422485,0.2878393530845642,-0.8012820482254028,0.10453110933303833,2.2223103046417236,1.0150706768035889,6.11799464422802e-08,-1.2251032590866089,0.19383056461811066,-0.1964990496635437,-0.1540609747171402,12448
test_data,test_metadata.csv,images/render_0104.png,images/render_0104.png,1,Cone,,single_spot,batch_000,1,104,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3115.579833984375,0.7770992517471313,0.8660907745361328,0.6736964583396912,0.1348491907119751,-3.212994337081909,3.2401981353759766,-0.09140575677156448,0.7751851677894592,-0.6250864863395691,0.5013867020606995,-0.3903386890888214,-0.7721703052520752,58.35267615506093,0.17631196975708008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0104.png,Light,3115.579833984375,0.7770992517471313,0.8660907745361328,0.6736964583396912,0.11348335444927216,0.1348491907119751,-3.212994337081909,3.2401981353759766,0.8955538868904114,-5.692692983672032e-09,0.1173727735877037,-0.041517503559589386,0.12689119577407837,0.16469384729862213,12449
test_data,test_metadata.csv,images/render_0105.png,images/render_0105.png,1,Cone,,single_spot,batch_000,1,105,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7351.66259765625,0.5817227959632874,0.7454216480255127,0.8125145435333252,-1.089384913444519,-0.9656516313552856,2.74074387550354,0.12969236075878143,0.34190186858177185,-0.9307432770729065,0.3377525806427002,-0.8310341835021973,-0.441933810710907,41.87492332958062,0.2579716444015503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0105.png,Light,7351.66259765625,0.5817227959632874,0.7454216480255127,0.8125145435333252,0.09142494946718216,-1.089384913444519,-0.9656516313552856,2.74074387550354,0.37435615062713623,3.745152099554616e-08,-0.3625582456588745,-0.06976586580276489,-0.13018903136253357,0.172481507062912,12450
test_data,test_metadata.csv,images/render_0106.png,images/render_0106.png,1,Cone,,single_spot,batch_000,1,106,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9173.3740234375,0.9299461841583252,0.4135216176509857,0.7272521257400513,1.5137120485305786,2.5635223388671875,0.9104089140892029,-0.20810937881469727,-0.9778731465339661,0.021321626380085945,-0.8543216586112976,-0.15273556113243103,0.4967961013317108,16.655587045805344,0.06384830921888351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0106.png,Light,9173.3740234375,0.9299461841583252,0.4135216176509857,0.7272521257400513,0.23164188861846924,1.5137120485305786,2.5635223388671875,0.9104089140892029,1.592119574546814,5.791102353214228e-08,2.9319026470184326,0.07344547659158707,0.058118660002946854,-0.08808255195617676,12451
test_data,test_metadata.csv,images/render_0107.png,images/render_0107.png,1,Cone,,single_spot,batch_000,1,107,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5864.2236328125,0.8490707874298096,0.6417033672332764,0.5741048455238342,-3.2238552570343018,-2.5494887828826904,2.5529751777648926,0.6773327589035034,0.40020716190338135,-0.6172961592674255,0.7558177709579468,-0.6547817587852478,0.0004633068456314504,20.566076958860037,0.13820721209049225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0107.png,Light,5864.2236328125,0.8490707874298096,0.6417033672332764,0.5741048455238342,0.2522929012775421,-3.2238552570343018,-2.5494887828826904,2.5529751777648926,0.9054951071739197,-8.289872255318187e-08,-1.0371263027191162,0.03597823902964592,0.0005950628546997905,0.06564055383205414,12452
test_data,test_metadata.csv,images/render_0108.png,images/render_0108.png,1,Cone,,single_spot,batch_000,1,108,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7258.212890625,0.35812753438949585,0.5344725251197815,0.8061951398849487,-1.36713707447052,-0.11762277036905289,1.6666243076324463,0.3176916837692261,-0.2815609574317932,-0.9054255485534668,0.013026051223278046,-0.9950260519981384,0.09876024723052979,61.99868577552709,0.34471529722213745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0108.png,Light,7258.212890625,0.35812753438949585,0.5344725251197815,0.8061951398849487,0.4350050985813141,-1.36713707447052,-0.11762277036905289,1.6666243076324463,0.4384152293205261,1.594062553067488e-07,-2.2959747314453125,-0.19714593887329102,0.030019283294677734,-0.14489291608333588,12453
test_data,test_metadata.csv,images/render_0109.png,images/render_0109.png,1,Cone,,single_spot,batch_000,1,109,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1506.2752685546875,0.7726401686668396,0.7482153177261353,0.9477427005767822,1.696398377418518,-2.8625569343566895,1.4599051475524902,-0.3916515111923218,0.8061295747756958,-0.44358107447624207,0.3179595470428467,-0.13939958810806274,-0.9378002882003784,57.31542996732445,0.4122737944126129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0109.png,Light,1506.2752685546875,0.7726401686668396,0.7482153177261353,0.9477427005767822,0.16396117210388184,1.696398377418518,-2.8625569343566895,1.4599051475524902,1.1112059354782104,-3.542583471016769e-08,0.45225709676742554,0.1338815838098526,0.05945976451039314,-0.010543742217123508,12454
test_data,test_metadata.csv,images/render_0110.png,images/render_0110.png,1,Cone,,single_spot,batch_000,1,110,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7748.43896484375,0.5955156683921814,0.42530855536460876,0.6138376593589783,-0.29232436418533325,0.385536253452301,1.8392051458358765,0.4177449941635132,-0.026759207248687744,-0.9081701636314392,0.26706790924072266,-0.9636762738227844,0.0016928911209106445,52.308184135842254,0.4374393820762634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0110.png,Light,7748.43896484375,0.5955156683921814,0.42530855536460876,0.6138376593589783,0.4882287383079529,-0.29232436418533325,0.385536253452301,1.8392051458358765,0.43190452456474304,2.4077193572225042e-08,-1.6347652673721313,-0.06706339865922928,-0.04545174539089203,-0.17988397181034088,12455
test_data,test_metadata.csv,images/render_0111.png,images/render_0111.png,1,Cone,,single_spot,batch_000,1,111,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7809.86083984375,0.6292797327041626,0.8718984723091125,0.3833167552947998,3.321037769317627,3.253906726837158,2.2842822074890137,-0.5787169933319092,-0.7296753525733948,-0.3642258942127228,-0.92792147397995,-0.3698804974555969,-0.046370744705200195,30.97774924470255,0.24098087847232819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0111.png,Light,7809.86083984375,0.6292797327041626,0.8718984723091125,0.3833167552947998,0.015477638691663742,3.321037769317627,3.253906726837158,2.2842822074890137,1.1979948282241821,2.2353466633262542e-08,2.4710636138916016,0.09591826796531677,0.036994706839323044,-0.17945975065231323,12456
