image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0105.png,1,0.9999974966049194,SPOT LIGHT,0.7925928831100464,0.4648016095161438,0.6417763233184814,0.6803126931190491,6382.08740234375,36.73712158203125,"[-0.73744136095047, 2.3251986503601074, -10.584024429321289]","[0.405857652425766, -0.8185944557189941, -0.13287565112113953]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0105.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0106.png,1,0.6772415637969971,SPOT LIGHT,0.5664669275283813,0.5763666033744812,0.5748382806777954,0.5695374011993408,3375.150146484375,26.595962524414062,"[2.301865339279175, -0.5742337703704834, -10.243987083435059]","[-0.5009846687316895, 0.04642975330352783, -0.286694198846817]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0106.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0107.png,1,0.9991961121559143,SPOT LIGHT,0.9741302728652954,0.748908519744873,0.5074711441993713,0.40717774629592896,5721.24267578125,45.076507568359375,"[-1.508459210395813, 1.6066458225250244, -11.420453071594238]","[0.6266090273857117, -0.6291401386260986, 0.08498066663742065]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0107.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0108.png,1,0.7391255497932434,SPOT LIGHT,0.5030719637870789,0.37012720108032227,0.5571247339248657,0.7903686761856079,6114.8486328125,57.94822692871094,"[0.08248023688793182, 2.131802558898926, -12.437091827392578]","[0.2184455394744873, -0.8439289331436157, 0.3490016460418701]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0108.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0109.png,1,0.6395959258079529,SPOT LIGHT,0.8916513919830322,0.5106205940246582,0.4916064441204071,0.7667714357376099,5642.8017578125,56.32636260986328,"[0.45847487449645996, -0.5595302581787109, -7.900918006896973]","[0.06288532167673111, 0.048979103565216064, -0.9423381686210632]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0109.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0110.png,1,0.9999796152114868,SPOT LIGHT,0.9581450819969177,0.6740619540214539,0.4397794008255005,0.6799795627593994,5800.21484375,54.87730407714844,"[1.1087265014648438, 2.215039014816284, -11.17143440246582]","[-0.0767284408211708, -0.8810832500457764, -0.0027784109115600586]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0110.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0111.png,1,0.9999841451644897,SPOT LIGHT,0.9514338970184326,0.5730828046798706,0.7837033271789551,0.28583523631095886,6232.49267578125,48.47398376464844,"[3.928166151046753, 1.2069315910339355, -11.018726348876953]","[-0.8695646524429321, -0.4539230763912201, 0.004114106297492981]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0111.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0112.png,1,0.7204470634460449,SPOT LIGHT,0.9635958671569824,0.7139578461647034,0.30617064237594604,0.6561532616615295,5411.306640625,42.92923355102539,"[-0.5275821089744568, 0.8906668424606323, -13.867523193359375]","[0.3631078004837036, -0.38019347190856934, 0.8205443620681763]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0112.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0113.png,1,0.998689591884613,SPOT LIGHT,0.6396343111991882,0.22726204991340637,0.7540877461433411,0.6662425994873047,4789.5771484375,54.0313835144043,"[-1.6432440280914307, 1.9356874227523804, -11.842313766479492]","[0.6342549920082092, -0.6961085796356201, 0.19121763110160828]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0113.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0114.png,1,0.6391905546188354,SPOT LIGHT,0.6876709461212158,0.574876606464386,0.5749967694282532,0.571677565574646,3411.101318359375,24.990005493164062,"[1.684824824333191, -1.1107456684112549, -9.520906448364258]","[-0.28469476103782654, 0.23084747791290283, -0.5237952470779419]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0114.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0115.png,1,0.5927222967147827,SPOT LIGHT,0.8639350533485413,0.7178643941879272,0.5522394180297852,0.4825823903083801,6312.35546875,37.026615142822266,"[2.6391313076019287, 1.793543815612793, -9.717212677001953]","[-0.5287571549415588, -0.638676106929779, -0.34876549243927]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0115.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0116.png,1,0.6783697009086609,SPOT LIGHT,0.90532386302948,0.3577907085418701,0.7514370083808899,0.5001181364059448,5555.15869140625,44.26222229003906,"[-0.46670275926589966, 1.616039514541626, -13.159038543701172]","[0.36394864320755005, -0.6070179343223572, 0.6184200644493103]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0116.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0117.png,1,0.6631824374198914,SPOT LIGHT,0.5788543820381165,0.5760612487792969,0.5770705938339233,0.5682418346405029,3374.557861328125,26.679637908935547,"[2.760117769241333, -0.5399823188781738, -9.884285926818848]","[-0.6331084370613098, 0.03733628988265991, -0.36773115396499634]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0117.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0118.png,1,0.8401687741279602,SPOT LIGHT,0.8821991682052612,0.39358651638031006,0.7648264169692993,0.40214982628822327,4752.4453125,52.970855712890625,"[1.040196180343628, -0.4145932197570801, -7.679868698120117]","[-0.10548914223909378, 0.002902388572692871, -0.9683558344841003]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0118.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0119.png,1,0.9999966621398926,SPOT LIGHT,0.952590823173523,0.37225472927093506,0.2908477485179901,0.8871349692344666,5537.97314453125,61.953086853027344,"[-0.688262403011322, 1.758683681488037, -8.690959930419922]","[0.3677980303764343, -0.5856636762619019, -0.6772230863571167]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0119.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0120.png,1,0.9975320100784302,SPOT LIGHT,0.6187493801116943,0.2647069990634918,0.562425971031189,0.7974206209182739,5938.52783203125,50.59337615966797,"[-2.20865535736084, 1.2267768383026123, -9.80610179901123]","[0.7860695123672485, -0.44720253348350525, -0.4280399978160858]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0120.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0121.png,1,0.5256170630455017,SPOT LIGHT,0.6942575573921204,0.4637511670589447,0.4045093357563019,0.7759109735488892,3344.846923828125,35.06963348388672,"[0.11065952479839325, -1.3338119983673096, -7.974839687347412]","[0.09442941099405289, 0.3450865149497986, -0.8574722409248352]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0121.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0122.png,1,0.9993237257003784,SPOT LIGHT,0.8320827484130859,0.6978162527084351,0.7104721069335938,0.2669995427131653,4867.4013671875,63.42335510253906,"[-1.054152488708496, 1.6426626443862915, -9.043365478515625]","[0.5151131749153137, -0.5995181798934937, -0.6206682920455933]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0122.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0123.png,1,0.5576863884925842,SPOT LIGHT,0.8166692852973938,0.6587965488433838,0.3908429443836212,0.6910861730575562,5905.95654296875,34.135623931884766,"[1.800437092781067, 1.8645437955856323, -9.494043350219727]","[-0.2975219190120697, -0.7282635569572449, -0.42163974046707153]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0123.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0124.png,1,0.5222704410552979,SPOT LIGHT,0.8888973593711853,0.5731925964355469,0.5730938911437988,0.580632209777832,3863.367431640625,22.935352325439453,"[-0.26578688621520996, -1.3523483276367188, -10.460378646850586]","[0.33723193407058716, 0.28498542308807373, -0.22057682275772095]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0124.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0125.png,1,0.6877787709236145,SPOT LIGHT,0.7129255533218384,0.5514463186264038,0.31683623790740967,0.7906849384307861,4153.27587890625,37.099510192871094,"[2.3930764198303223, 0.8928919434547424, -8.572481155395508]","[-0.5290981531143188, -0.36337214708328247, -0.6776632070541382]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0125.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0126.png,1,0.6416327953338623,SPOT LIGHT,0.7490877509117126,0.6719242334365845,0.5918152928352356,0.48628541827201843,6280.14697265625,29.53929328918457,"[0.17451123893260956, 1.1734776496887207, -11.651815414428711]","[0.20225238800048828, -0.5830482840538025, 0.08349186182022095]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0126.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0127.png,1,0.5596805810928345,SPOT LIGHT,0.6445927619934082,0.310320645570755,0.7731988430023193,0.39726343750953674,4835.04833984375,46.512149810791016,"[-0.7345704436302185, 1.831299066543579, -12.905193328857422]","[0.4424785077571869, -0.712700605392456, 0.47675657272338867]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0127.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0128.png,1,0.6483213305473328,SPOT LIGHT,0.6081459522247314,0.3796006739139557,0.6666573882102966,0.6313990950584412,3023.344970703125,34.684940338134766,"[1.5165644884109497, 0.7324178218841553, -13.250447273254395]","[-0.2259192168712616, -0.4165233075618744, 0.5609180331230164]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0128.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0129.png,1,0.9384916424751282,SPOT LIGHT,0.6649443507194519,0.8039692640304565,0.365784615278244,0.43224456906318665,6829.23583984375,58.773048400878906,"[3.465355396270752, 1.4959408044815063, -11.298234939575195]","[-0.7539249062538147, -0.5669094920158386, 0.0676615834236145]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0129.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0130.png,1,0.5308985114097595,SPOT LIGHT,0.6951692700386047,0.40720513463020325,0.73443204164505,0.47899267077445984,3498.7666015625,35.56239318847656,"[2.8303704261779785, -0.6752598285675049, -8.522326469421387]","[-0.6422377824783325, 0.08909422159194946, -0.741172730922699]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0130.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0131.png,1,0.9995030164718628,SPOT LIGHT,0.9594447612762451,0.31720441579818726,0.27415794134140015,0.9162406921386719,2945.656982421875,54.30309295654297,"[2.4604694843292236, 1.7352672815322876, -8.80669116973877]","[-0.5208972692489624, -0.5686227083206177, -0.6163933277130127]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0131.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0132.png,1,0.9893158674240112,SPOT LIGHT,0.5857821702957153,0.7466965913772583,0.34476369619369507,0.40893346071243286,4326.73779296875,42.533390045166016,"[-0.7409328818321228, 0.07467341423034668, -8.014196395874023]","[0.36187297105789185, -0.1091662049293518, -0.9088181853294373]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0132.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0133.png,1,0.9999959468841553,SPOT LIGHT,0.9770564436912537,0.35648036003112793,0.7651175856590271,0.4397749900817871,3255.93212890625,46.83915328979492,"[4.029379844665527, -0.3828136920928955, -11.379453659057617]","[-0.9298526644706726, 0.04227745532989502, 0.07988426089286804]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0133.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0134.png,1,0.999998927116394,SPOT LIGHT,0.9819313287734985,0.7004184722900391,0.3335074782371521,0.7914663553237915,6844.12744140625,62.006736755371094,"[-1.1590275764465332, 1.832890510559082, -8.783639907836914]","[0.4587137699127197, -0.5533548593521118, -0.631131649017334]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0134.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0135.png,1,0.5424484014511108,SPOT LIGHT,0.8990588188171387,0.6593483090400696,0.544962465763092,0.5205932855606079,5099.54833984375,27.434669494628906,"[-2.299316883087158, -0.17525815963745117, -11.57661247253418]","[0.8996162414550781, -0.06707531213760376, 0.18435028195381165]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0135.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0136.png,1,0.6772415637969971,SPOT LIGHT,0.5664669275283813,0.5763666033744812,0.5748382806777954,0.5695374011993408,3375.150146484375,26.595962524414062,"[2.301865339279175, -0.5742337703704834, -10.243987083435059]","[-0.5009846687316895, 0.04642975330352783, -0.286694198846817]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0136.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0137.png,1,0.6389269828796387,SPOT LIGHT,0.633068323135376,0.5708098411560059,0.5693548917770386,0.5814826488494873,3407.875244140625,25.934967041015625,"[2.391756057739258, -1.0682976245880127, -9.898658752441406]","[-0.5112238526344299, 0.21780192852020264, -0.3971434235572815]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0137.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0138.png,1,0.509451150894165,SPOT LIGHT,0.7836230993270874,0.5139913558959961,0.6304774284362793,0.6024468541145325,5249.1259765625,28.76331329345703,"[2.554007053375244, 1.0280544757843018, -9.097885131835938]","[-0.5506404638290405, -0.46698009967803955, -0.5807925462722778]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0138.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0139.png,1,0.9999856948852539,SPOT LIGHT,0.9999793767929077,0.33493366837501526,0.6858844757080078,0.6745717525482178,5428.912109375,52.73832702636719,"[-2.413461446762085, 0.7358118891716003, -11.661598205566406]","[0.8888931274414062, -0.3492501676082611, 0.09675762057304382]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0139.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0140.png,1,0.907853901386261,SPOT LIGHT,0.6708502173423767,0.7595721483230591,0.4097112715244293,0.42330634593963623,6120.98046875,52.886138916015625,"[1.9549282789230347, 2.168105363845825, -10.1317138671875]","[-0.3469724953174591, -0.766456127166748, -0.21890658140182495]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0140.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0141.png,1,0.9618822932243347,SPOT LIGHT,0.8645871877670288,0.6293113231658936,0.33622464537620544,0.8305178880691528,6986.04736328125,62.94094467163086,"[2.949336051940918, 2.1360552310943604, -10.140790939331055]","[-0.5904603004455566, -0.7062861919403076, -0.27014753222465515]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0141.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0142.png,1,0.5364664793014526,SPOT LIGHT,0.6647904515266418,0.5801286697387695,0.5711209774017334,0.5745980143547058,3673.252197265625,22.9278621673584,"[1.3544358015060425, -1.4885549545288086, -8.323957443237305]","[-0.2149045467376709, 0.3497445583343506, -0.7948858737945557]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0142.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0143.png,1,0.6283356547355652,SPOT LIGHT,0.7471579909324646,0.6181550025939941,0.5718688368797302,0.5380470752716064,4460.5888671875,25.168420791625977,"[-0.7239542603492737, 1.9137159585952759, -10.897893905639648]","[0.4190666079521179, -0.7557157874107361, -0.03757964074611664]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0143.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0144.png,1,0.9964419007301331,SPOT LIGHT,0.8911176323890686,0.7207638025283813,0.46758824586868286,0.559435248374939,5773.2294921875,42.02715301513672,"[-0.6263129115104675, 2.1179628372192383, -11.575511932373047]","[0.3933349847793579, -0.8071894645690918, 0.11860361695289612]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0144.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0145.png,1,0.5579563975334167,SPOT LIGHT,0.8465884327888489,0.5205258727073669,0.3373010456562042,0.7871182560920715,3981.691650390625,34.481712341308594,"[-3.0522468090057373, 0.6622239351272583, -10.966485977172852]","[0.9242423176765442, -0.24064834415912628, -0.06935642659664154]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0145.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0146.png,1,0.8582813143730164,SPOT LIGHT,0.9207053184509277,0.22598868608474731,0.67160964012146,0.7791500091552734,6110.93701171875,52.28186798095703,"[3.6846542358398438, 1.0691523551940918, -10.136204719543457]","[-0.7795723080635071, -0.40875986218452454, -0.38948649168014526]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0146.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0147.png,1,0.9678154587745667,SPOT LIGHT,0.8400266170501709,0.3554534316062927,0.7166003584861755,0.6953479051589966,6030.11328125,59.59540939331055,"[2.7848310470581055, 1.9332128763198853, -10.99951457977295]","[-0.5230079293251038, -0.7316876649856567, -0.017927438020706177]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0147.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0148.png,1,0.6375101208686829,SPOT LIGHT,0.5635004639625549,0.5656582117080688,0.5880805253982544,0.5670393109321594,3315.457275390625,31.33852767944336,"[1.8501415252685547, 0.48412632942199707, -12.548412322998047]","[-0.33503228425979614, -0.3400212526321411, 0.4463464617729187]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0148.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0149.png,1,0.611624538898468,SPOT LIGHT,0.7909419536590576,0.3521004021167755,0.7257207632064819,0.5583292245864868,3337.553466796875,31.52619743347168,"[3.6190848350524902, 0.9437873363494873, -11.944889068603516]","[-0.8307099938392639, -0.35380640625953674, 0.17023161053657532]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0149.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0150.png,1,0.555777907371521,SPOT LIGHT,0.7493597865104675,0.7395676374435425,0.47246068716049194,0.289401113986969,3423.142333984375,50.322662353515625,"[0.6026948690414429, -0.18348026275634766, -7.724184989929199]","[0.011245207861065865, -0.06442326307296753, -0.950778067111969]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0150.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0151.png,1,0.9247886538505554,SPOT LIGHT,0.7261675000190735,0.7395339012145996,0.3633509576320648,0.48173511028289795,3397.954833984375,35.945648193359375,"[2.4046881198883057, 0.8036223649978638, -13.23318099975586]","[-0.5827343463897705, -0.304796040058136, 0.6225390434265137]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0151.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0152.png,1,0.6776221394538879,SPOT LIGHT,0.5664721727371216,0.5763646364212036,0.5748627781867981,0.5695561766624451,3375.240234375,26.605239868164062,"[2.305492877960205, -0.5720512866973877, -10.244345664978027]","[-0.5019880533218384, 0.045576274394989014, -0.28693249821662903]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0152.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0153.png,1,0.6381693482398987,SPOT LIGHT,0.8880283832550049,0.49586766958236694,0.720360517501831,0.5976820588111877,6715.4443359375,42.74234390258789,"[2.7184345722198486, 1.9787697792053223, -11.059245109558105]","[-0.5467801094055176, -0.7121226191520691, -0.001928672194480896]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0153.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0154.png,1,0.5660502910614014,SPOT LIGHT,0.9182136654853821,0.5091768503189087,0.7586031556129456,0.40860629081726074,5993.95263671875,41.47917938232422,"[-0.6980790495872498, 0.9712564945220947, -13.302717208862305]","[0.4570462703704834, -0.43850305676460266, 0.7269507646560669]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0154.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0155.png,2,0.7092257738113403,SPOT LIGHT,0.5260207653045654,0.32714471220970154,0.7229031920433044,0.8215065002441406,7678.375,64.08654022216797,,,,,,"Predicted count/type (2, SPOT LIGHT) is not routed to angular_predictor.","Predicted count/type (2, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0155.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0156.png,1,0.828851580619812,SPOT LIGHT,0.9345479607582092,0.27402132749557495,0.3029177784919739,0.9172331690788269,3591.24609375,56.47474670410156,"[1.0409756898880005, -0.937669038772583, -7.843870639801025]","[-0.1298607736825943, 0.16785001754760742, -0.9771541953086853]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0156.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0157.png,1,0.628078281879425,SPOT LIGHT,0.6969137191772461,0.3511672616004944,0.4742935001850128,0.7957326173782349,3168.38671875,40.81135559082031,"[1.265203595161438, 1.3423675298690796, -13.702756881713867]","[-0.19902466237545013, -0.5692662596702576, 0.6860915422439575]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0157.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0158.png,1,0.9890657663345337,SPOT LIGHT,0.5276808738708496,0.28302326798439026,0.6955031752586365,0.6813212633132935,2771.047119140625,40.75318145751953,"[-2.1374130249023438, 0.45290815830230713, -9.562088012695312]","[0.7308627367019653, -0.21853026747703552, -0.48809242248535156]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0158.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0159.png,1,0.9999934434890747,SPOT LIGHT,0.894199788570404,0.5107678174972534,0.9077980518341064,0.14242935180664062,7829.5185546875,63.28954315185547,"[-1.5026910305023193, 2.1890790462493896, -10.549356460571289]","[0.5992832779884338, -0.7548642158508301, -0.15506625175476074]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0159.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0160.png,1,0.9903705716133118,SPOT LIGHT,0.8820870518684387,0.15183746814727783,0.8033134937286377,0.6125457286834717,5614.07373046875,54.303043365478516,"[3.4220163822174072, 1.4573274850845337, -11.289454460144043]","[-0.7656733989715576, -0.5440547466278076, 0.07883477210998535]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0160.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0161.png,1,0.9209455251693726,SPOT LIGHT,0.8474460244178772,0.5945131182670593,0.6667933464050293,0.5261355638504028,6029.06689453125,51.16066360473633,"[2.7444324493408203, 1.299375057220459, -13.108030319213867]","[-0.5543835163116455, -0.5263908505439758, 0.5052705407142639]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0161.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0162.png,1,0.6661850810050964,SPOT LIGHT,0.5524153113365173,0.7751286625862122,0.6276531219482422,0.4226219952106476,7155.8037109375,57.528839111328125,"[1.4968570470809937, 2.1261539459228516, -12.462175369262695]","[-0.21212510764598846, -0.8204663991928101, 0.34589511156082153]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0162.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0163.png,1,0.9848194122314453,SPOT LIGHT,0.5768906474113464,0.720115602016449,0.5138905644416809,0.26914680004119873,1913.0673828125,47.36785125732422,"[-1.158737301826477, 2.1111156940460205, -11.687200546264648]","[0.48953258991241455, -0.746808648109436, 0.16794449090957642]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0163.png,test_data
